cycle,addr,data
24,1024,0
27,1025,-4
30,1026,-3
33,1027,10
36,1028,-8
39,1029,-12
42,1030,11
45,1031,-4
48,1032,-5
51,1033,7
54,1034,-2
57,1035,-4
60,1036,6
63,1037,-6
66,1038,-12
69,1039,6
72,1040,-1
75,1041,-4
78,1042,6
81,1043,0
84,1044,-2
87,1045,0
90,1046,-3
93,1047,-5
96,1048,3
99,1049,-1
102,1050,-2
105,1051,5
108,1052,-13
111,1053,-2
114,1054,4
117,1055,-7
120,1056,3
123,1057,6
126,1058,1
129,1059,5
132,1060,0
135,1061,-10
138,1062,-3
141,1063,6
144,1064,-9
147,1065,-1
150,1066,5
153,1067,4
156,1068,6
159,1069,5
162,1070,-8
165,1071,-7
168,1072,-5
171,1073,-8
174,1074,-6
177,1075,-3
180,1076,-1
183,1077,-2
186,1078,-3
189,1079,-2
192,1080,-6
195,1081,-9
198,1082,-2
201,1083,-7
204,1084,-9
207,1085,0
210,1086,-1
213,1087,-4
216,1088,3
219,1089,-3
222,1090,0
225,1091,3
228,1092,-7
231,1093,-2
234,1094,4
237,1095,2
240,1096,4
243,1097,2
246,1098,1
249,1099,4
252,1100,1
255,1101,-1
258,1102,5
261,1103,-1
264,1104,2
267,1105,5
270,1106,3
273,1107,-1
276,1108,-14
279,1109,0
282,1110,-9
285,1111,-6
288,1112,8
291,1113,-2
294,1114,-6
297,1115,0
300,1116,3
303,1117,2
306,1118,-6
309,1119,-7
312,1120,9
315,1121,-3
318,1122,-6
321,1123,3
324,1124,4
327,1125,7
330,1126,3
333,1127,-1
336,1128,-6
339,1129,9
342,1130,-2
345,1131,-11
348,1132,-3
351,1133,-2
354,1134,-12
357,1135,-1
360,1136,2
363,1137,-23
366,1138,5
369,1139,6
372,1140,9
375,1141,8
378,1142,-5
381,1143,-9
384,1144,-7
387,1145,-2
390,1146,-16
393,1147,-5
396,1148,-1
399,1149,4
402,1150,-3
405,1151,0
408,1152,-3
411,1153,-1
414,1154,3
417,1155,-7
420,1156,1
423,1157,3
426,1158,5
429,1159,3
432,1160,2
435,1161,-2
438,1162,2
441,1163,0
444,1164,-4
447,1165,-2
450,1166,1
453,1167,-3
456,1168,0
459,1169,-7
462,1170,-7
465,1171,-8
468,1172,-6
471,1173,-7
474,1174,-8
477,1175,-7
480,1176,-7
483,1177,-8
486,1178,5
489,1179,8
492,1180,5
495,1181,7
498,1182,13
501,1183,10
504,1184,6
507,1185,10
510,1186,8
513,1187,-1
516,1188,0
519,1189,-2
522,1190,1
525,1191,6
528,1192,2
531,1193,-2
534,1194,1
537,1195,-1
540,1196,3
543,1197,5
546,1198,5
549,1199,4
552,1200,10
555,1201,7
558,1202,6
561,1203,9
564,1204,8
567,1205,-2
570,1206,-6
573,1207,-4
576,1208,-5
579,1209,-12
582,1210,-9
585,1211,-4
588,1212,-11
591,1213,-8
594,1214,10
597,1215,18
600,1216,12
603,1217,0
606,1218,0
609,1219,0
612,1220,-10
615,1221,-18
618,1222,-11
621,1223,9
624,1224,17
627,1225,10
630,1226,0
633,1227,0
636,1228,0
639,1229,-9
642,1230,-17
645,1231,-11
648,1232,6
651,1233,12
654,1234,7
657,1235,0
660,1236,0
663,1237,0
666,1238,-6
669,1239,-12
672,1240,-7
675,1241,6
678,1242,-3
681,1243,-9
684,1244,9
687,1245,-8
690,1246,-12
693,1247,10
696,1248,-1
699,1249,-3
702,1250,7
705,1251,-1
708,1252,-3
711,1253,6
714,1254,-10
717,1255,-9
720,1256,8
723,1257,-2
726,1258,0
729,1259,3
732,1260,0
735,1261,-1
738,1262,3
741,1263,-6
744,1264,-5
747,1265,3
750,1266,-3
753,1267,-2
756,1268,-28
759,1269,7
762,1270,-27
765,1271,5
768,1272,127
771,1273,5
774,1274,-29
777,1275,-13
780,1276,-27
783,1277,14
786,1278,-16
789,1279,14
792,1280,-11
795,1281,-18
798,1282,-17
801,1283,16
804,1284,-27
807,1285,10
810,1286,14
813,1287,-6
816,1288,16
819,1289,-4
822,1290,-54
825,1291,-5
828,1292,14
831,1293,2
834,1294,20
837,1295,-1
840,1296,-1
843,1297,-7
846,1298,3
849,1299,10
852,1300,-10
855,1301,6
858,1302,-4
861,1303,-8
864,1304,3
867,1305,1
870,1306,-8
873,1307,7
876,1308,10
879,1309,-13
882,1310,10
885,1311,-5
888,1312,-10
891,1313,3
894,1314,1
897,1315,-8
900,1316,7
903,1317,14
906,1318,-8
909,1319,10
912,1320,-1
915,1321,-7
918,1322,2
921,1323,0
924,1324,0
927,1325,-1
930,1326,-8
933,1327,-4
936,1328,2
939,1329,-6
942,1330,-2
945,1331,-4
948,1332,-6
951,1333,-6
954,1334,-6
957,1335,-9
960,1336,-8
963,1337,-3
966,1338,-9
969,1339,-6
972,1340,3
975,1341,9
978,1342,4
981,1343,6
984,1344,19
987,1345,12
990,1346,2
993,1347,12
996,1348,8
999,1349,-3
1002,1350,-2
1005,1351,1
1008,1352,-4
1011,1353,-3
1014,1354,1
1017,1355,0
1020,1356,1
1023,1357,4
1026,1358,-5
1029,1359,0
1032,1360,9
1035,1361,-10
1038,1362,-4
1041,1363,8
1044,1364,-7
1047,1365,-2
1050,1366,8
1053,1367,-5
1056,1368,1
1059,1369,9
1062,1370,-10
1065,1371,-2
1068,1372,8
1071,1373,-9
1074,1374,-3
1077,1375,7
1080,1376,2
1083,1377,11
1086,1378,11
1089,1379,9
1092,1380,-46
1095,1381,1
1098,1382,5
1101,1383,-2
1104,1384,9
1107,1385,5
1110,1386,2
1113,1387,8
1116,1388,5
1119,1389,-30
1122,1390,-4
1125,1391,8
1128,1392,-5
1131,1393,3
1134,1394,-12
1137,1395,-1
1140,1396,-14
1143,1397,-4
1146,1398,16
1149,1399,-6
1152,1400,-11
1155,1401,2
1158,1402,-12
1161,1403,-10
1164,1404,1
1167,1405,12
1170,1406,-13
1173,1407,2
1176,1408,20
1179,1409,-14
1182,1410,-3
1185,1411,11
1188,1412,-7
1191,1413,-1
1194,1414,4
1197,1415,-8
1200,1416,3
1203,1417,13
1206,1418,-7
1209,1419,0
1212,1420,6
1215,1421,-2
1218,1422,-1
1221,1423,-1
1224,1424,-2
1227,1425,2
1230,1426,5
1233,1427,-2
1236,1428,1
1239,1429,2
1242,1430,1
1245,1431,6
1248,1432,2
1251,1433,4
1254,1434,20
1257,1435,10
1260,1436,1
1263,1437,10
1266,1438,5
1269,1439,-3
1272,1440,-9
1275,1441,-5
1278,1442,-6
1281,1443,-9
1284,1444,-9
1287,1445,-4
1290,1446,-11
1293,1447,-8
1296,1448,3
1299,1449,0
1302,1450,4
1305,1451,-1
1308,1452,-4
1311,1453,-2
1314,1454,4
1317,1455,-1
1320,1456,3
1323,1457,-4
1326,1458,-3
1329,1459,4
1332,1460,-6
1335,1461,-2
1338,1462,-8
1341,1463,-2
1344,1464,-12
1347,1465,-9
1350,1466,-1
1353,1467,4
1356,1468,2
1359,1469,4
1362,1470,9
1365,1471,-8
1368,1472,4
1371,1473,-8
1374,1474,-12
1377,1475,-6
1380,1476,2
1383,1477,-2
1386,1478,3
1389,1479,13
1392,1480,-7
1395,1481,7
1398,1482,-1
1401,1483,-11
1404,1484,-2
1407,1485,-1
1410,1486,3
1413,1487,-5
1416,1488,-48
1419,1489,46
1422,1490,-1
1425,1491,-4
1428,1492,5
1431,1493,7
1434,1494,0
1437,1495,0
1440,1496,-5
1443,1497,-60
1446,1498,53
1449,1499,9
1452,1500,-3
1455,1501,4
1458,1502,3
1461,1503,0
1464,1504,-2
1467,1505,3
1470,1506,-12
1473,1507,12
1476,1508,4
1479,1509,-3
1482,1510,1
1485,1511,-4
1488,1512,-4
1491,1513,-1
1494,1514,-11
1497,1515,-15
1500,1516,0
1503,1517,-2
1506,1518,-4
1509,1519,-4
1512,1520,-1
1515,1521,0
1518,1522,11
1521,1523,-12
1524,1524,-19
1527,1525,6
1530,1526,4
1533,1527,2
1536,1528,6
1539,1529,-7
1542,1530,-1
1545,1531,10
1548,1532,-13
1551,1533,-14
1554,1534,10
1557,1535,2
1560,1536,3
1563,1537,10
1566,1538,29
1569,1539,9
1572,1540,-21
1575,1541,36
1578,1542,4
1581,1543,-36
1584,1544,25
1587,1545,-3
1590,1546,-38
1593,1547,-11
1596,1548,-3
1599,1549,8
1602,1550,-11
1605,1551,2
1608,1552,21
1611,1553,-10
1614,1554,-2
1617,1555,10
1620,1556,-20
1623,1557,-7
1626,1558,12
1629,1559,-26
1632,1560,-1
1635,1561,31
1638,1562,-12
1641,1563,5
1644,1564,24
1647,1565,0
1650,1566,2
1653,1567,-1
1656,1568,2
1659,1569,2
1662,1570,2
1665,1571,2
1668,1572,4
1671,1573,3
1674,1574,3
1677,1575,0
1680,1576,2
1683,1577,-2
1686,1578,-7
1689,1579,-1
1692,1580,-2
1695,1581,-5
1698,1582,-1
1701,1583,0
1704,1584,0
1707,1585,2
1710,1586,-4
1713,1587,-5
1716,1588,-2
1719,1589,-4
1722,1590,-5
1725,1591,-3
1728,1592,-10
1731,1593,-13
1734,1594,-14
1737,1595,4
1740,1596,5
1743,1597,4
1746,1598,5
1749,1599,10
1752,1600,10
1755,1601,-7
1758,1602,-9
1761,1603,-9
1764,1604,1
1767,1605,3
1770,1606,1
1773,1607,5
1776,1608,9
1779,1609,7
1782,1610,-6
1785,1611,-7
1788,1612,-6
1791,1613,-2
1794,1614,0
1797,1615,0
1800,1616,4
1803,1617,8
1806,1618,7
1809,1619,-7
1812,1620,6
1815,1621,-6
1818,1622,0
1821,1623,-14
1824,1624,-6
1827,1625,-1
1830,1626,2
1833,1627,-5
1836,1628,7
1839,1629,10
1842,1630,10
1845,1631,3
1848,1632,-31
1851,1633,-1
1854,1634,3
1857,1635,-9
1860,1636,3
1863,1637,4
1866,1638,17
1869,1639,9
1872,1640,3
1875,1641,-18
1878,1642,3
1881,1643,-4
1884,1644,-10
1887,1645,2
1890,1646,6
1893,1647,2
1896,1648,3
1899,1649,4
1902,1650,-4
1905,1651,-4
1908,1652,5
1911,1653,-2
1914,1654,-9
1917,1655,0
1920,1656,-3
1923,1657,-1
1926,1658,-2
1929,1659,-8
1932,1660,-5
1935,1661,0
1938,1662,-6
1941,1663,-7
1944,1664,3
1947,1665,2
1950,1666,3
1953,1667,1
1956,1668,-2
1959,1669,0
1962,1670,3
1965,1671,-1
1968,1672,-2
1971,1673,-2
1974,1674,-1
1977,1675,-2
1980,1676,0
1983,1677,5
1986,1678,1
1989,1679,-4
1992,1680,2
1995,1681,-1
1998,1682,0
2001,1683,-2
2004,1684,-2
2007,1685,0
2010,1686,4
2013,1687,0
2016,1688,0
2019,1689,3
2022,1690,0
2025,1691,-2
2028,1692,0
2031,1693,-4
2034,1694,1
2037,1695,13
2040,1696,3
2043,1697,1
2046,1698,13
2049,1699,5
2052,1700,-1
2055,1701,1
2058,1702,-2
2061,1703,4
2064,1704,18
2067,1705,-8
2070,1706,1
2073,1707,0
2076,1708,-14
2079,1709,3
2082,1710,2
2085,1711,5
2088,1712,1
2091,1713,4
2094,1714,-6
2097,1715,4
2100,1716,-5
2103,1717,-7
2106,1718,-1
2109,1719,-4
2112,1720,2
2115,1721,-6
2118,1722,-7
2121,1723,-8
2124,1724,-4
2127,1725,-12
2130,1726,-8
2133,1727,0
2136,1728,4
2139,1729,4
2142,1730,2
2145,1731,11
2148,1732,13
2151,1733,0
2154,1734,6
2157,1735,5
2160,1736,0
2163,1737,-3
2166,1738,-4
2169,1739,-2
2172,1740,3
2175,1741,10
2178,1742,0
2181,1743,-1
2184,1744,-3
2187,1745,-2
2190,1746,-7
2193,1747,2
2196,1748,-4
2199,1749,2
2202,1750,25
2205,1751,-4
2208,1752,-11
2211,1753,-1
2214,1754,1
2217,1755,-12
2220,1756,2
2223,1757,-11
2226,1758,-32
2229,1759,-13
2232,1760,2
2235,1761,-18
2238,1762,0
2241,1763,4
2244,1764,6
2247,1765,4
2250,1766,6
2253,1767,24
2256,1768,8
2259,1769,5
2262,1770,9
2265,1771,4
2268,1772,-4
2271,1773,0
2274,1774,-5
2277,1775,0
2280,1776,23
2283,1777,3
2286,1778,-6
2289,1779,6
2292,1780,-4
2295,1781,2
2298,1782,4
2301,1783,0
2304,1784,6
2307,1785,17
2310,1786,4
2313,1787,0
2316,1788,6
2319,1789,1
2322,1790,-3
2325,1791,1
2328,1792,-1
2331,1793,0
2334,1794,14
2337,1795,-2
2340,1796,-3
2343,1797,2
2346,1798,-4
2349,1799,-4
2352,1800,-2
2355,1801,-5
2358,1802,2
2361,1803,17
2364,1804,-6
2367,1805,-2
2370,1806,5
2373,1807,-8
2376,1808,-21
2379,1809,-36
2382,1810,-31
2385,1811,-1
2388,1812,1
2391,1813,-7
2394,1814,27
2397,1815,44
2400,1816,31
2403,1817,4
2406,1818,15
2409,1819,11
2412,1820,0
2415,1821,10
2418,1822,2
2421,1823,-9
2424,1824,-14
2427,1825,-15
2430,1826,14
2433,1827,28
2436,1828,22
