cycle,addr,data
4017,3072,-21
4027,3081,-29
4037,3090,-6
4047,3099,-23
4057,3108,-29
4067,3117,1
4077,3126,-16
4087,3135,-30
4097,3144,-29
4107,3153,-105
4117,3162,-14
4127,3171,-8
4137,3180,-2
4147,3189,-32
4157,3198,1
4167,3207,-47
4177,3216,-9
4187,3225,-3
4197,3234,-37
4207,3243,23
4217,3252,-35
4227,3261,-4
4237,3270,-51
4247,3279,-33
4257,3288,-24
4267,3297,-43
4277,3306,-40
4287,3315,55
4297,3324,-40
4307,3333,-24
4317,3342,-55
4327,3351,-25
5344,3073,-18
5354,3082,-35
5364,3091,3
5374,3100,-19
5384,3109,-31
5394,3118,-2
5404,3127,-14
5414,3136,-15
5424,3145,-16
5434,3154,-39
5444,3163,-18
5454,3172,-10
5464,3181,-2
5474,3190,-37
5484,3199,-10
5494,3208,-47
5504,3217,-15
5514,3226,8
5524,3235,-12
5534,3244,-2
5544,3253,-31
5554,3262,-18
5564,3271,-11
5574,3280,-27
5584,3289,-30
5594,3298,-41
5604,3307,-65
5614,3316,42
5624,3325,-57
5634,3334,-7
5644,3343,2
5654,3352,-23
6671,3074,-20
6681,3083,-41
6691,3092,-7
6701,3101,-6
6711,3110,-38
6721,3119,-4
6731,3128,-14
6741,3137,23
6751,3146,-18
6761,3155,-59
6771,3164,-16
6781,3173,-13
6791,3182,2
6801,3191,-27
6811,3200,-10
6821,3209,-36
6831,3218,-2
6841,3227,1
6851,3236,-28
6861,3245,-11
6871,3254,-19
6881,3263,-43
6891,3272,-2
6901,3281,-19
6911,3290,-43
6921,3299,-21
6931,3308,-53
6941,3317,34
6951,3326,-51
6961,3335,59
6971,3344,-49
6981,3353,-21
7999,3075,-23
8009,3084,-15
8019,3093,-16
8029,3102,-39
8039,3111,-13
8049,3120,-6
8059,3129,-11
8069,3138,-70
8079,3147,-22
8089,3156,-19
8099,3165,-15
8109,3174,-22
8119,3183,-7
8129,3192,-42
8139,3201,-3
8149,3210,-11
8159,3219,-37
8169,3228,1
8179,3237,-40
8189,3246,3
8199,3255,-25
8209,3264,28
8219,3273,-57
8229,3282,-35
8239,3291,-23
8249,3300,-43
8259,3309,-35
8269,3318,-5
8279,3327,-29
8289,3336,-3
8299,3345,-3
8309,3354,-31
9326,3076,-9
9336,3085,-31
9346,3094,-20
9356,3103,-31
9366,3112,-33
9376,3121,-12
9386,3130,-11
9396,3139,0
9406,3148,-22
9416,3157,-61
9426,3166,-47
9436,3175,-23
9446,3184,12
9456,3193,-11
9466,3202,-2
9476,3211,-16
9486,3220,-50
9496,3229,26
9506,3238,-7
9516,3247,1
9526,3256,-16
9536,3265,-36
9546,3274,-6
9556,3283,-25
9566,3292,-39
9576,3301,-47
9586,3310,-48
9596,3319,-4
9606,3328,-49
9616,3337,-6
9626,3346,64
9636,3355,-13
10653,3077,-24
10663,3086,-30
10673,3095,-30
10683,3104,-28
10693,3113,-54
10703,3122,-8
10713,3131,-7
10723,3140,21
10733,3149,-40
10743,3158,11
10753,3167,-18
10763,3176,-23
10773,3185,0
10783,3194,-49
10793,3203,10
10803,3212,-10
10813,3221,-11
10823,3230,-8
10833,3239,-52
10843,3248,6
10853,3257,-18
10863,3266,-33
10873,3275,-38
10883,3284,-24
10893,3293,-35
10903,3302,-14
10913,3311,-20
10923,3320,-5
10933,3329,-22
10943,3338,10
10953,3347,-111
10963,3356,-23
11981,3078,-22
11991,3087,-1
12001,3096,-22
12011,3105,-31
12021,3114,-18
12031,3123,-39
12041,3132,20
12051,3141,-55
12061,3150,-16
12071,3159,-4
12081,3168,-24
12091,3177,-58
12101,3186,-2
12111,3195,-33
12121,3204,-7
12131,3213,-12
12141,3222,-39
12151,3231,-3
12161,3240,-38
12171,3249,-11
12181,3258,-12
12191,3267,17
12201,3276,-43
12211,3285,-35
12221,3294,-44
12231,3303,-16
12241,3312,-40
12251,3321,-15
12261,3330,-34
12271,3339,30
12281,3348,0
12291,3357,-36
13308,3079,-8
13318,3088,-6
13328,3097,-34
13338,3106,-33
13348,3115,-34
13358,3124,-50
13368,3133,22
13378,3142,-4
13388,3151,-21
13398,3160,-76
13408,3169,-46
13418,3178,-64
13428,3187,7
13438,3196,13
13448,3205,0
13458,3214,-19
13468,3223,-43
13478,3232,18
13488,3241,-22
13498,3250,-14
13508,3259,-6
13518,3268,-32
13528,3277,-22
13538,3286,-29
13548,3295,-54
13558,3304,-21
13568,3313,-43
13578,3322,-9
13588,3331,-40
13598,3340,-13
13608,3349,45
13618,3358,-20
14635,3080,-19
14645,3089,-12
14655,3098,-37
14665,3107,-33
14675,3116,-50
14685,3125,-35
14695,3134,15
14705,3143,15
14715,3152,-33
14725,3161,46
14735,3170,-24
14745,3179,-54
14755,3188,-1
14765,3197,-41
14775,3206,7
14785,3215,-7
14795,3224,-16
14805,3233,-7
14815,3242,-42
14825,3251,0
14835,3260,-11
14845,3269,-28
14855,3278,-38
14865,3287,-25
14875,3296,-46
14885,3305,1
14895,3314,-37
14905,3323,-21
14915,3332,-28
14925,3341,-22
14935,3350,-91
14945,3359,-23
