cycle,oh,ow,kh,kw,ic,acc0,acc1,acc2,acc3,acc4,acc5,acc6,acc7,acc8,acc9,acc10,acc11,acc12,acc13,acc14,acc15,acc16,acc17,acc18,acc19,acc20,acc21,acc22,acc23,acc24,acc25,acc26,acc27,acc28,acc29,acc30,acc31
3043,0,0,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3080,0,0,0,0,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3117,0,0,0,1,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3154,0,0,0,1,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3191,0,0,0,1,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3228,0,0,0,2,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3265,0,0,0,2,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3302,0,0,0,2,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3339,0,0,1,0,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3376,0,0,1,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3413,0,0,1,0,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3450,0,0,1,1,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3487,0,0,1,1,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
3524,0,0,1,1,2,519,-608,1810,-872,1477,644,2036,1221,2965,-1901,429,-2277,2245,3435,-813,-279,2262,3031,-682,-377,1041,-432,2118,616,-6950,1413,-10617,3160,-8582,1821,3940,78
3561,0,0,1,2,0,-1761,-798,480,-2202,-1563,-686,3936,1221,1065,-5321,2329,-3987,1485,-2265,-243,-1989,3972,-8369,-4292,3,-289,138,-3772,-904,-6190,2173,-10047,7720,-5922,3721,-7460,-1252
3598,0,0,1,2,1,-603,167,94,-465,-2528,-2230,5287,1221,-672,-8602,-180,-5531,3029,-3037,2266,-3726,2428,1860,-3134,4056,-482,331,-3965,-1869,-6190,1015,-8117,9264,-6308,4107,-9390,-2024
3635,0,0,1,2,2,-625,255,182,-531,-2550,-2384,5419,1023,-496,-8250,40,-5597,2875,-2861,2112,-3814,2516,2058,-3046,3836,-526,441,-3899,-1869,-6190,1103,-8117,9374,-6374,3909,-9456,-2090
3672,0,0,2,0,0,-881,639,310,-915,-2294,-2832,5995,-65,-624,-9978,-280,-6173,2747,-3181,2112,-4518,2004,1866,-2918,3708,-846,1017,-4475,-2253,-5998,783,-8181,9950,-6246,3013,-5296,-2282
3709,0,0,2,0,1,-353,1079,662,-651,-2558,-3536,6699,-1033,-624,-9098,-1160,-6701,3451,-2917,2640,-5222,948,2218,-2390,4588,-934,1633,-4211,-2869,-5998,167,-8445,10302,-6598,1693,-4944,-2546
3746,0,0,2,0,2,-353,1079,662,-651,-2558,-3536,6699,-1033,-624,-9098,-1160,-6701,3451,-2917,2640,-5222,948,2218,-2390,4588,-934,1633,-4211,-2869,-5998,167,-8445,10302,-6598,1693,-4944,-2546
3783,0,0,2,1,0,-353,1079,662,-651,-2558,-3536,6699,-1033,-624,-9098,-1160,-6701,3451,-2917,2640,-5222,948,2218,-2390,4588,-934,1633,-4211,-2869,-5998,167,-8445,10302,-6598,1693,-4944,-2546
3820,0,0,2,1,1,-353,1079,662,-651,-2558,-3536,6699,-1033,-624,-9098,-1160,-6701,3451,-2917,2640,-5222,948,2218,-2390,4588,-934,1633,-4211,-2869,-5998,167,-8445,10302,-6598,1693,-4944,-2546
3857,0,0,2,1,2,-887,-345,840,-829,-2024,-2290,5809,-1033,-90,-9810,86,-5633,1671,-3629,2284,-5400,1482,2752,-4704,-40,-1646,1277,-3677,-2691,-5820,-901,-9157,10302,-6242,1515,-4588,-2190
3894,0,0,2,2,0,-1822,-1467,653,-1951,-3333,141,3565,-1033,-1212,-19908,2704,-2080,1297,-637,2658,-6148,3913,508,-7322,-227,-2581,1277,-7043,-3065,-3389,-2210,-8783,14603,-3063,2450,-8515,-2190
3931,0,0,2,2,1,-1228,-2061,1643,-169,-3135,2121,1783,-1033,-2202,-20898,1120,296,2881,-1825,3648,-6544,2527,2884,-5342,5911,-2977,1277,-6449,-3065,-2795,-3794,-3833,15197,-4251,3242,-9505,-2190
3968,0,0,2,2,2,-1254,-2087,1617,-221,-3057,2277,1679,-1189,-2124,-20534,1380,348,2647,-2111,3596,-6440,2709,2988,-5290,5599,-3081,1381,-6553,-2987,-2769,-3898,-3937,15041,-4303,2800,-9583,-2138
4005,0,0,2,2,2,-1396,-2229,1759,-1002,-2702,2987,898,-2041,-2337,-20392,1309,1200,2434,-1969,3667,-6511,2638,2775,-5077,5954,-3436,1949,-7263,-3058,-1846,-4750,-4718,15467,-3948,528,-8092,-1925
4370,0,1,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4407,0,1,0,0,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4444,0,1,0,1,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4481,0,1,0,1,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4518,0,1,0,1,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4555,0,1,0,2,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4592,0,1,0,2,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4629,0,1,0,2,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4666,0,1,1,0,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4703,0,1,1,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
4740,0,1,1,0,2,1409,-22,1579,232,1310,999,1621,2184,2610,1621,-538,-1601,3550,3050,-90,504,1419,4700,1419,470,1730,-1365,2315,984,-6950,1550,-10249,2484,-8903,2249,4612,707
4777,0,1,1,1,0,1013,-319,1282,529,419,306,2116,3867,2511,37,-439,-2195,3550,3248,-189,-387,1815,4700,1419,173,1730,-2256,3305,687,-7148,1748,-10546,3078,-8804,3734,3325,608
4814,0,1,1,1,1,1745,413,1282,773,-435,-670,2726,5087,2145,1745,-1415,-2927,4648,4224,299,-997,2059,4700,2761,1149,1974,-3354,4525,565,-7392,2358,-11034,3566,-8926,5076,4179,486
4851,0,1,1,1,2,977,-739,1666,5,-691,-1438,3238,5087,2913,337,-519,-3695,3368,4864,-725,-1765,2571,4060,1225,-259,1718,-3226,4909,309,-7392,2486,-11290,4334,-8926,5076,4307,-26
4888,0,1,1,2,0,-559,-867,770,-891,-2739,-2334,4518,5087,1633,-1967,761,-4847,2856,1024,-341,-2917,3723,-3620,-1207,-3,822,-2842,941,-715,-6880,2998,-10906,7406,-7134,6356,-3373,-922
4925,0,1,1,2,1,209,-227,514,261,-3379,-3358,5414,5087,481,-4143,-903,-5871,3880,512,1323,-4069,2699,3164,-439,2685,694,-2714,813,-1355,-6880,2230,-9626,8430,-7390,6612,-4653,-1434
4962,0,1,1,2,2,81,285,1026,-123,-3507,-4254,6182,3935,1505,-2095,377,-6255,2984,1536,427,-4581,3211,4316,73,1405,438,-2074,1197,-1355,-6880,2742,-9626,9070,-7774,5460,-5037,-1818
4999,0,1,2,0,0,-431,1053,1282,-891,-2995,-5150,7334,1759,1249,-5551,-263,-7407,2728,896,427,-5989,2187,3932,329,1149,-202,-922,45,-2123,-6496,2102,-9754,10222,-7518,3668,3283,-2202
5036,0,1,2,0,1,337,1693,1794,-507,-3379,-6174,8358,351,1249,-4271,-1543,-8175,3752,1280,1195,-7013,651,4444,1097,2429,-330,-26,429,-3019,-6496,1206,-10138,10734,-8030,1748,3795,-2586
5073,0,1,2,0,2,337,669,2050,5,-3379,-5534,8102,1119,1633,-2479,-1159,-7791,3112,-256,939,-6629,-117,4828,201,-131,-330,-794,941,-2635,-6752,1078,-10394,10222,-8542,3540,4051,-2458
5110,0,1,2,1,0,81,-227,2178,901,-3763,-4510,7334,2655,1633,-3247,-1031,-6639,3240,-384,811,-6629,139,4828,73,-1027,-330,-1690,3117,-2379,-6752,566,-11290,10222,-8798,7124,4179,-2330
5147,0,1,2,1,1,81,-867,2690,1285,-3891,-3870,6822,3551,1505,-1199,-2055,-6127,4392,-2176,683,-6117,-117,4572,1353,509,-74,-2458,4269,-1995,-7264,822,-11034,9582,-9438,9940,4563,-2330
5184,0,1,2,1,2,-303,-1891,2818,1157,-3507,-2974,6182,3551,1889,-1711,-1159,-5359,3112,-2688,427,-6245,267,4956,-311,-2819,-586,-2714,4653,-1867,-7136,54,-11546,9582,-9182,9812,4819,-2074
5221,0,1,2,2,0,-943,-2659,2690,389,-4403,-1310,4646,3551,1121,-8623,633,-2927,2856,-640,683,-6757,1931,3420,-2103,-2947,-1226,-2714,2349,-2123,-5472,-842,-11290,12526,-7006,10452,2131,-2074
5258,0,1,2,2,1,-559,-3043,3330,1541,-4275,-30,3494,3551,481,-9263,-391,-1391,3880,-1408,1323,-7013,1035,4956,-823,1021,-1482,-2714,2733,-2123,-5088,-1866,-8090,12910,-7774,10964,1491,-2074
5295,0,1,2,2,2,-687,-3171,3202,1285,-3891,738,2982,2783,865,-7471,889,-1135,2728,-2816,1067,-6501,1931,5468,-567,-515,-1994,-2202,2221,-1739,-4960,-2378,-8602,12142,-8030,8788,1107,-1818
5332,0,1,2,2,2,-943,-3427,3458,-123,-3251,2018,1574,1247,481,-7215,761,401,2344,-2560,1195,-6629,1803,5084,-183,125,-2634,-1178,941,-1867,-3296,-3914,-10010,12910,-7390,4692,3795,-1434
5697,0,2,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
5734,0,2,0,0,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
5771,0,2,0,1,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
5808,0,2,0,1,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
5845,0,2,0,1,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
