cycle,oh,ow,kh,kw,ic,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31
3043,0,0,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
3080,0,0,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
3117,0,0,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
3154,0,0,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
3191,0,0,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
3228,0,0,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
3265,0,0,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
3302,0,0,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
3339,0,0,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
3376,0,0,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
3413,0,0,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
3450,0,0,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
3487,0,0,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
3524,0,0,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
3561,0,0,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
3598,0,0,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
3635,0,0,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
3672,0,0,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
3709,0,0,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
3746,0,0,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
3783,0,0,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
3820,0,0,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
3857,0,0,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
3894,0,0,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
3931,0,0,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
3968,0,0,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
4005,0,0,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
4370,0,1,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
4407,0,1,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
4444,0,1,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
4481,0,1,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
4518,0,1,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
4555,0,1,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
4592,0,1,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
4629,0,1,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
4666,0,1,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
4703,0,1,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
4740,0,1,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
4777,0,1,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
4814,0,1,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
4851,0,1,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
4888,0,1,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
4925,0,1,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
4962,0,1,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
4999,0,1,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
5036,0,1,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
5073,0,1,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
5110,0,1,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
5147,0,1,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
5184,0,1,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
5221,0,1,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
5258,0,1,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
5295,0,1,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
5332,0,1,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
5697,0,2,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
5734,0,2,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
5771,0,2,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
5808,0,2,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
5845,0,2,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
5882,0,2,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
5919,0,2,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
5956,0,2,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
5993,0,2,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
6030,0,2,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
6067,0,2,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
6104,0,2,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
6141,0,2,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
6178,0,2,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
6215,0,2,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
6252,0,2,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
6289,0,2,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
6326,0,2,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
6363,0,2,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
6400,0,2,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
6437,0,2,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
6474,0,2,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
6511,0,2,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
6548,0,2,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
6585,0,2,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
6622,0,2,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
6659,0,2,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
7025,1,0,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
7062,1,0,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
7099,1,0,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
7136,1,0,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
7173,1,0,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
7210,1,0,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
7247,1,0,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
7284,1,0,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
7321,1,0,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
7358,1,0,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
7395,1,0,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
7432,1,0,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
7469,1,0,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
7506,1,0,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
7543,1,0,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
7580,1,0,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
7617,1,0,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
7654,1,0,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
7691,1,0,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
7728,1,0,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
7765,1,0,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
7802,1,0,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
7839,1,0,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
7876,1,0,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
7913,1,0,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
7950,1,0,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
7987,1,0,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
8352,1,1,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
8389,1,1,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
8426,1,1,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
8463,1,1,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
8500,1,1,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
8537,1,1,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
8574,1,1,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
8611,1,1,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
8648,1,1,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
8685,1,1,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
8722,1,1,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
8759,1,1,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
8796,1,1,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
8833,1,1,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
8870,1,1,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
8907,1,1,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
8944,1,1,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
8981,1,1,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
9018,1,1,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
9055,1,1,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
9092,1,1,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
9129,1,1,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
9166,1,1,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
9203,1,1,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
9240,1,1,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
9277,1,1,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
9314,1,1,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
9679,1,2,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
9716,1,2,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
9753,1,2,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
