cycle,oh,ow,kh,kw,ic,w_base,mac_a,pad,act_addr
3043,0,0,0,0,1,1,0,'1',4092
3080,0,0,0,0,2,2,0,'1',5
3117,0,0,0,1,0,3,0,'1',14
3154,0,0,0,1,1,4,0,'1',4093
3191,0,0,0,1,2,5,0,'1',6
3228,0,0,0,2,0,6,0,'1',15
3265,0,0,0,2,1,7,0,'1',4094
3302,0,0,0,2,2,8,0,'1',7
3339,0,0,1,0,0,9,0,'1',16
3376,0,0,1,0,1,10,0,'1',4095
3413,0,0,1,0,2,11,0,'1',8
3450,0,0,1,1,0,12,0,'1',17
3487,0,0,1,1,1,13,184,'0',0
3524,0,0,1,1,2,14,190,'0',9
3561,0,0,1,2,0,15,193,'0',18
3598,0,0,1,2,1,16,22,'0',1
3635,0,0,1,2,2,17,64,'0',10
3672,0,0,2,0,0,18,88,'0',19
3709,0,0,2,0,1,19,0,'1',2
3746,0,0,2,0,2,20,0,'1',11
3783,0,0,2,1,0,21,0,'1',20
3820,0,0,2,1,1,22,178,'0',3
3857,0,0,2,1,2,23,187,'0',12
3894,0,0,2,2,0,24,198,'0',21
3931,0,0,2,2,1,25,26,'0',4
3968,0,0,2,2,2,26,71,'0',13
4005,0,0,2,2,2,27,97,'0',22
4370,0,1,0,0,1,1,0,'1',3069
4407,0,1,0,0,2,2,0,'1',3078
4444,0,1,0,1,0,3,0,'1',3087
4481,0,1,0,1,1,4,0,'1',3070
4518,0,1,0,1,2,5,0,'1',3079
4555,0,1,0,2,0,6,0,'1',3088
4592,0,1,0,2,1,7,0,'1',3071
4629,0,1,0,2,2,8,0,'1',3080
4666,0,1,1,0,0,9,0,'1',3089
4703,0,1,1,0,1,10,107,'0',3072
4740,0,1,1,0,2,11,99,'0',3081
4777,0,1,1,1,0,12,122,'0',3090
4814,0,1,1,1,1,13,128,'0',3073
4851,0,1,1,1,2,14,128,'0',3082
4888,0,1,1,2,0,15,128,'0',3091
4925,0,1,1,2,1,16,128,'0',3074
4962,0,1,1,2,2,17,128,'0',3083
4999,0,1,2,0,0,18,128,'0',3092
5036,0,1,2,0,1,19,128,'0',3075
5073,0,1,2,0,2,20,128,'0',3084
5110,0,1,2,1,0,21,128,'0',3093
5147,0,1,2,1,1,22,128,'0',3076
5184,0,1,2,1,2,23,128,'0',3085
5221,0,1,2,2,0,24,128,'0',3094
5258,0,1,2,2,1,25,128,'0',3077
5295,0,1,2,2,2,26,128,'0',3086
5332,0,1,2,2,2,27,128,'0',3095
5697,0,2,0,0,1,1,0,'1',3070
5734,0,2,0,0,2,2,0,'1',3079
5771,0,2,0,1,0,3,0,'1',3088
5808,0,2,0,1,1,4,0,'1',3071
5845,0,2,0,1,2,5,0,'1',3080
5882,0,2,0,2,0,6,0,'1',3089
5919,0,2,0,2,1,7,0,'1',3072
5956,0,2,0,2,2,8,0,'1',3081
5993,0,2,1,0,0,9,0,'1',3090
6030,0,2,1,0,1,10,110,'0',3073
6067,0,2,1,0,2,11,93,'0',3082
6104,0,2,1,1,0,12,131,'0',3091
6141,0,2,1,1,1,13,128,'0',3074
6178,0,2,1,1,2,14,128,'0',3083
6215,0,2,1,2,0,15,128,'0',3092
6252,0,2,1,2,1,16,0,'1',3075
6289,0,2,1,2,2,17,0,'1',3084
6326,0,2,2,0,0,18,0,'1',3093
6363,0,2,2,0,1,19,128,'0',3076
6400,0,2,2,0,2,20,128,'0',3085
6437,0,2,2,1,0,21,128,'0',3094
6474,0,2,2,1,1,22,128,'0',3077
6511,0,2,2,1,2,23,128,'0',3086
6548,0,2,2,2,0,24,128,'0',3095
6585,0,2,2,2,1,25,0,'1',3078
6622,0,2,2,2,2,26,0,'1',3087
