cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,wr_en,wr_addr,wr_data,act_addr,w_base
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8192,0,0,0,0,0
26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8192,0,0,0,0,0
27,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8192,0,0,0,0,0
28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8193,0,0,0,0,0
29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8193,0,0,0,0,0
30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8193,0,0,0,0,0
31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8194,0,0,0,0,0
32,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8194,0,0,0,0,0
33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8194,0,0,0,0,0
34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8195,0,0,0,0,0
35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8195,0,0,0,0,0
36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8195,0,0,0,0,0
37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8196,0,0,0,0,0
38,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8196,0,0,0,0,0
39,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8196,0,0,0,0,0
40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8197,0,0,0,0,0
41,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8197,0,0,0,0,0
42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8197,0,0,0,0,0
43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8198,0,0,0,0,0
44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,0,0,0,0,0
45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,0,0,0,0,0
46,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8199,0,0,0,0,0
47,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8199,0,0,0,0,0
48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8199,0,0,0,0,0
49,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8200,0,0,0,0,0
50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8200,0,0,0,0,0
51,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8200,0,0,0,0,0
52,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8201,0,0,0,0,0
53,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8201,0,0,0,0,0
54,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8201,0,0,0,0,0
55,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8202,0,0,0,0,0
56,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8202,0,0,0,0,0
57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8202,0,0,0,0,0
58,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8203,0,0,0,0,0
59,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8203,0,0,0,0,0
60,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8203,0,0,0,0,0
61,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8204,0,0,0,0,0
62,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8204,0,0,0,0,0
63,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8204,0,0,0,0,0
64,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8205,0,0,0,0,0
65,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8205,0,0,0,0,0
66,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8205,0,0,0,0,0
67,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8206,0,0,0,0,0
68,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8206,0,0,0,0,0
69,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8206,0,0,0,0,0
70,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8207,0,0,0,0,0
71,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8207,0,0,0,0,0
72,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8207,0,0,0,0,0
73,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8208,0,0,0,0,0
74,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8208,0,0,0,0,0
75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8208,0,0,0,0,0
76,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8209,0,0,0,0,0
77,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8209,0,0,0,0,0
78,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8209,0,0,0,0,0
79,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8210,0,0,0,0,0
80,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8210,0,0,0,0,0
81,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8210,0,0,0,0,0
82,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8211,0,0,0,0,0
83,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8211,0,0,0,0,0
84,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8211,0,0,0,0,0
85,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8212,0,0,0,0,0
86,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8212,0,0,0,0,0
87,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8212,0,0,0,0,0
88,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8213,0,0,0,0,0
89,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8213,0,0,0,0,0
90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8213,0,0,0,0,0
91,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8214,0,0,0,0,0
92,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8214,0,0,0,0,0
93,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8214,0,0,0,0,0
94,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8215,0,0,0,0,0
95,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8215,0,0,0,0,0
