cycle,state,oc_tile,ic_tile,oh,ow,kh,kw,ic,w_base,mac_a,mac_b0,mac_b8,mac_b16,mac_b17,mac_vi,mac_clr,mac_lb,pad,acc0,acc8,acc16,acc17,wr_en,wr_addr,wr_data
411,15,0,0,0,0,0,0,0,0,0,0,0,0,0,'0','1','0','0',0,0,0,0,'0',0,0
414,18,0,0,0,0,0,0,0,0,0,0,0,0,0,'0','0','1','0',0,0,0,0,'0',0,0
581,29,0,0,0,0,0,0,0,1,15,3,100,0,0,'1','0','0','0',100,0,0,0,'0',0,0
749,29,0,1,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',145,1500,0,0,'0',0,0
917,29,0,2,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',190,1500,0,0,'0',0,0
1085,29,0,3,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',235,1500,0,0,'0',0,0
1253,29,0,4,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',280,1500,0,0,'0',0,0
1421,29,0,5,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',325,1500,0,0,'0',0,0
1589,29,0,6,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',370,1500,0,0,'0',0,0
1757,29,0,7,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',415,1500,0,0,'0',0,0
1925,29,0,8,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',460,1500,0,0,'0',0,0
2093,29,0,9,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',505,1500,0,0,'0',0,0
2261,29,0,10,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',550,1500,0,0,'0',0,0
2429,29,0,11,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',595,1500,0,0,'0',0,0
2597,29,0,12,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',640,1500,0,0,'0',0,0
2765,29,0,13,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',685,1500,0,0,'0',0,0
2933,29,0,14,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',730,1500,0,0,'0',0,0
3101,29,0,15,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',775,1500,0,0,'0',0,0
3269,29,0,16,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',820,1500,0,0,'0',0,0
3437,29,0,17,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',865,1500,0,0,'0',0,0
3605,29,0,18,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',910,1500,0,0,'0',0,0
3773,29,0,19,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',955,1500,0,0,'0',0,0
3941,29,0,20,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1000,1500,0,0,'0',0,0
4109,29,0,21,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1045,1500,0,0,'0',0,0
4277,29,0,22,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1090,1500,0,0,'0',0,0
4445,29,0,23,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1135,1500,0,0,'0',0,0
4613,29,0,24,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1180,1500,0,0,'0',0,0
4781,29,0,25,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1225,1500,0,0,'0',0,0
4949,29,0,26,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1270,1500,0,0,'0',0,0
5117,29,0,27,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1315,1500,0,0,'0',0,0
5285,29,0,28,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1360,1500,0,0,'0',0,0
5453,29,0,29,0,0,0,0,0,1,15,3,0,0,0,'1','0','0','0',1405,1500,0,0,'0',0,0
