cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,rd_data,wr_en,wr_addr,wr_data,w_base,act_addr
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2048,0,0,0,0,0,0
16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048,-12,0,0,0,0,0
17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2048,-12,0,0,0,0,0
18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2049,-12,0,0,0,0,0
19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049,1,0,0,0,0,0
20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2049,1,0,0,0,0,0
21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2050,1,0,0,0,0,0
22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0
23,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,0,0,0,0,0,0
24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2051,0,0,0,0,0,0
25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,0,0,0,0,0,0
26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,0,0,0,0,0,0
27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2052,0,0,0,0,0,0
28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052,0,0,0,0,0,0
29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2052,0,0,0,0,0,0
30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2053,0,0,0,0,0,0
31,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053,0,0,0,0,0,0
32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2053,0,0,0,0,0,0
33,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2054,0,0,0,0,0,0
34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054,0,0,0,0,0,0
35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054,0,0,0,0,0,0
36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2055,0,0,0,0,0,0
37,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055,0,0,0,0,0,0
38,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055,0,0,0,0,0,0
39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2056,0,0,0,0,0,0
40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056,0,0,0,0,0,0
41,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056,0,0,0,0,0,0
42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2057,0,0,0,0,0,0
43,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057,0,0,0,0,0,0
44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057,0,0,0,0,0,0
45,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2058,0,0,0,0,0,0
46,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,0,0,0,0,0,0
47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,0,0,0,0,0,0
48,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2059,0,0,0,0,0,0
49,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059,0,0,0,0,0,0
50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059,0,0,0,0,0,0
51,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2060,0,0,0,0,0,0
52,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0
53,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,0,0,0,0,0,0
54,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2061,0,0,0,0,0,0
55,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061,0,0,0,0,0,0
56,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061,0,0,0,0,0,0
57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2062,0,0,0,0,0,0
58,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062,0,0,0,0,0,0
59,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062,0,0,0,0,0,0
60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2063,0,0,0,0,0,0
61,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063,0,0,0,0,0,0
62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063,0,0,0,0,0,0
63,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2064,0,0,0,0,0,0
64,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064,0,0,0,0,0,0
65,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2064,0,0,0,0,0,0
66,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2065,0,0,0,0,0,0
67,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065,0,0,0,0,0,0
68,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065,0,0,0,0,0,0
69,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2066,0,0,0,0,0,0
70,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066,0,0,0,0,0,0
71,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066,0,0,0,0,0,0
72,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2067,0,0,0,0,0,0
73,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067,0,0,0,0,0,0
74,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067,0,0,0,0,0,0
75,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2068,0,0,0,0,0,0
76,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068,0,0,0,0,0,0
77,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068,0,0,0,0,0,0
78,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2069,0,0,0,0,0,0
79,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069,0,0,0,0,0,0
80,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069,0,0,0,0,0,0
81,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2070,0,0,0,0,0,0
82,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0
83,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070,0,0,0,0,0,0
84,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2071,0,0,0,0,0,0
85,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071,0,0,0,0,0,0
86,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071,0,0,0,0,0,0
87,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2072,0,0,0,0,0,0
88,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,0,0,0,0,0,0
89,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,0,0,0,0,0,0
90,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2073,0,0,0,0,0,0
91,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073,0,0,0,0,0,0
92,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2073,0,0,0,0,0,0
93,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2074,0,0,0,0,0,0
94,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,0,0,0,0,0
95,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,0,0,0,0,0
96,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2075,0,0,0,0,0,0
97,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075,0,0,0,0,0,0
98,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075,0,0,0,0,0,0
99,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2076,0,0,0,0,0,0
100,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,0,0,0,0,0,0
101,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,0,0,0,0,0,0
102,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2077,0,0,0,0,0,0
103,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077,0,0,0,0,0,0
104,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2077,0,0,0,0,0,0
105,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2078,0,0,0,0,0,0
106,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078,0,0,0,0,0,0
107,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2078,0,0,0,0,0,0
108,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2079,0,0,0,0,0,0
