cycle,addr,data
1090,3072,66
1100,3081,-17
1110,3090,-17
1120,3099,-17
1130,3108,-17
1140,3117,-17
1150,3126,-17
1160,3135,-17
1170,3144,-17
1180,3153,-17
1190,3162,-17
1200,3171,-17
1210,3180,-17
1220,3189,-17
1230,3198,-17
1240,3207,-17
1250,3216,-17
1260,3225,-17
1270,3234,-17
1280,3243,-17
1290,3252,-17
1300,3261,-17
1310,3270,-17
1320,3279,-17
1330,3288,-17
1340,3297,-17
1350,3306,-17
1360,3315,-17
1370,3324,-17
1380,3333,-17
1390,3342,-17
1400,3351,-17
2081,3073,33
2091,3082,-17
2101,3091,-17
2111,3100,-17
2121,3109,-17
2131,3118,-17
2141,3127,-17
2151,3136,-17
2161,3145,-17
2171,3154,-17
2181,3163,-17
2191,3172,-17
2201,3181,-17
2211,3190,-17
2221,3199,-17
2231,3208,-17
2241,3217,-17
2251,3226,-17
2261,3235,-17
2271,3244,-17
2281,3253,-17
2291,3262,-17
2301,3271,-17
2311,3280,-17
2321,3289,-17
2331,3298,-17
2341,3307,-17
2351,3316,-17
2361,3325,-17
2371,3334,-17
2381,3343,-17
2391,3352,-17
3072,3074,63
3082,3083,-17
3092,3092,-17
3102,3101,-17
3112,3110,-17
3122,3119,-17
3132,3128,-17
3142,3137,-17
3152,3146,-17
3162,3155,-17
3172,3164,-17
3182,3173,-17
3192,3182,-17
3202,3191,-17
3212,3200,-17
3222,3209,-17
3232,3218,-17
3242,3227,-17
3252,3236,-17
3262,3245,-17
3272,3254,-17
3282,3263,-17
3292,3272,-17
3302,3281,-17
3312,3290,-17
3322,3299,-17
3332,3308,-17
3342,3317,-17
3352,3326,-17
3362,3335,-17
3372,3344,-17
3382,3353,-17
4064,3075,72
4074,3084,-17
4084,3093,-17
4094,3102,-17
4104,3111,-17
4114,3120,-17
4124,3129,-17
4134,3138,-17
4144,3147,-17
4154,3156,-17
4164,3165,-17
4174,3174,-17
4184,3183,-17
4194,3192,-17
4204,3201,-17
4214,3210,-17
4224,3219,-17
4234,3228,-17
4244,3237,-17
4254,3246,-17
4264,3255,-17
4274,3264,-17
4284,3273,-17
4294,3282,-17
4304,3291,-17
4314,3300,-17
4324,3309,-17
4334,3318,-17
4344,3327,-17
4354,3336,-17
4364,3345,-17
4374,3354,-17
5055,3076,41
5065,3085,-17
5075,3094,-17
5085,3103,-17
5095,3112,-17
5105,3121,-17
5115,3130,-17
5125,3139,-17
5135,3148,-17
5145,3157,-17
5155,3166,-17
5165,3175,-17
5175,3184,-17
5185,3193,-17
5195,3202,-17
5205,3211,-17
5215,3220,-17
5225,3229,-17
5235,3238,-17
5245,3247,-17
5255,3256,-17
5265,3265,-17
5275,3274,-17
5285,3283,-17
5295,3292,-17
5305,3301,-17
5315,3310,-17
5325,3319,-17
5335,3328,-17
5345,3337,-17
5355,3346,-17
5365,3355,-17
6046,3077,67
6056,3086,-17
6066,3095,-17
6076,3104,-17
6086,3113,-17
6096,3122,-17
6106,3131,-17
6116,3140,-17
6126,3149,-17
6136,3158,-17
6146,3167,-17
6156,3176,-17
6166,3185,-17
6176,3194,-17
6186,3203,-17
6196,3212,-17
6206,3221,-17
6216,3230,-17
6226,3239,-17
6236,3248,-17
6246,3257,-17
6256,3266,-17
6266,3275,-17
6276,3284,-17
6286,3293,-17
6296,3302,-17
6306,3311,-17
6316,3320,-17
6326,3329,-17
6336,3338,-17
6346,3347,-17
6356,3356,-17
7038,3078,69
7048,3087,-17
7058,3096,-17
7068,3105,-17
7078,3114,-17
7088,3123,-17
7098,3132,-17
7108,3141,-17
7118,3150,-17
7128,3159,-17
7138,3168,-17
7148,3177,-17
7158,3186,-17
7168,3195,-17
7178,3204,-17
7188,3213,-17
7198,3222,-17
7208,3231,-17
7218,3240,-17
7228,3249,-17
7238,3258,-17
7248,3267,-17
7258,3276,-17
7268,3285,-17
7278,3294,-17
7288,3303,-17
7298,3312,-17
7308,3321,-17
7318,3330,-17
7328,3339,-17
7338,3348,-17
7348,3357,-17
8029,3079,50
8039,3088,-17
8049,3097,-17
8059,3106,-17
8069,3115,-17
8079,3124,-17
8089,3133,-17
8099,3142,-17
8109,3151,-17
8119,3160,-17
8129,3169,-17
8139,3178,-17
8149,3187,-17
8159,3196,-17
8169,3205,-17
8179,3214,-17
8189,3223,-17
8199,3232,-17
8209,3241,-17
8219,3250,-17
8229,3259,-17
8239,3268,-17
8249,3277,-17
8259,3286,-17
8269,3295,-17
8279,3304,-17
8289,3313,-17
8299,3322,-17
8309,3331,-17
8319,3340,-17
8329,3349,-17
8339,3358,-17
9020,3080,70
9030,3089,-17
9040,3098,-17
9050,3107,-17
9060,3116,-17
9070,3125,-17
9080,3134,-17
9090,3143,-17
9100,3152,-17
9110,3161,-17
9120,3170,-17
9130,3179,-17
9140,3188,-17
9150,3197,-17
9160,3206,-17
9170,3215,-17
9180,3224,-17
9190,3233,-17
9200,3242,-17
9210,3251,-17
9220,3260,-17
9230,3269,-17
9240,3278,-17
9250,3287,-17
9260,3296,-17
9270,3305,-17
9280,3314,-17
9290,3323,-17
9300,3332,-17
9310,3341,-17
9320,3350,-17
9330,3359,-17
